strategy,droneCount,maxAngle,droneID,entryTime,exitTime
decentralized,20,40.0,40667973452,<null>,<null>
decentralized,20,40.0,40852522839,<null>,<null>
decentralized,20,40.0,41037072226,171390,<null>
decentralized,20,40.0,41221621613,208911,<null>
decentralized,20,40.0,41406171000,<null>,<null>
decentralized,20,40.0,41590720387,213366,<null>
decentralized,20,40.0,41775269774,160625,171390
decentralized,20,40.0,41959819161,215432,<null>
decentralized,20,40.0,42144368548,203379,<null>
decentralized,20,40.0,42328917935,<null>,<null>
decentralized,20,40.0,42513467322,<null>,<null>
decentralized,20,40.0,42698016709,191042,191951
decentralized,20,40.0,42882566096,<null>,<null>
decentralized,20,40.0,43067115483,169184,171390
decentralized,20,40.0,43251664870,156653,<null>
decentralized,20,40.0,43436214257,198473,<null>
decentralized,20,40.0,43620763644,<null>,<null>
decentralized,20,40.0,43805313031,140126,<null>
decentralized,20,40.0,43989862418,210922,210523
decentralized,20,40.0,44174411805,<null>,<null>
